"id","probability"
"670014901300-Settled",0.786
"670014901275-SummaryJudgment",0.256
"670014901275-Settled",0.522
"670014901223-SummaryJudgment",0.032
"670014901223-Settled",0.538
"670014901102-SummaryJudgment",0.018
"670014901102-Settled",0.728
"670014901082-SummaryJudgment",0.008
"670014901082-Settled",0.08
"670014900992-SummaryJudgment",0.824
"670014900992-Settled",0.13
"670014900943-SummaryJudgment",0.492
"670014900943-Settled",0.758
"670014900911-SummaryJudgment",0.224
"670014900911-Settled",0.534
"670014900891-SummaryJudgment",0.472
"670014900891-Settled",0.504
"670014900810-SummaryJudgment",0.036
"670014900810-Settled",0.256
"670014900764-SummaryJudgment",0.008
"670014900764-Settled",0.05
"670014900681-SummaryJudgment",0.254
"670014900681-Settled",0.792
"670014900662-SummaryJudgment",0.024
"670014900662-Settled",0.552
"670014900504-SummaryJudgment",0.134
"670014900504-Settled",0.604
"670014900444-SummaryJudgment",0.22
"670014900444-Settled",0.482
"670014900308-SummaryJudgment",0.272
"670014900308-Settled",0.3
"670014900290-SummaryJudgment",0.5
"670014900290-Settled",0.586
"670014900265-SummaryJudgment",0.05
"670014900265-Settled",0.104
"670014900211-SummaryJudgment",0.13
"670014900211-Settled",0.428
"670014900207-SummaryJudgment",0.02
"670014900207-Settled",0.182
"670014900053-SummaryJudgment",0.438
"670014900053-Settled",0.468
"670014900033-SummaryJudgment",0.05
"670014900033-Settled",0.072
"670014899980-SummaryJudgment",0.04
"670014899980-Settled",0.426
"670014899935-SummaryJudgment",0.156
"670014899935-Settled",0.63
"670014899793-SummaryJudgment",0.09
"670014899793-Settled",0.746
"670014899733-SummaryJudgment",0.734
"670014899733-Settled",0.056
"670014899725-SummaryJudgment",0.024
"670014899725-Settled",0.648
"670014899703-SummaryJudgment",0.116
"670014899703-Settled",0.212
"670014899533-SummaryJudgment",0.224
"670014899533-Settled",0.506
"670014899408-SummaryJudgment",0.36
"670014899408-Settled",0.468
"670014899378-SummaryJudgment",0.384
"670014899378-Settled",0.574
"670014899367-SummaryJudgment",0.024
"670014899367-Settled",0.13
"670014899265-SummaryJudgment",0.088
"670014899265-Settled",0.264
"670014899144-SummaryJudgment",0.242
"670014899144-Settled",0.068
"670014899143-SummaryJudgment",0.128
"670014899143-Settled",0.264
"670014899030-SummaryJudgment",0
"670014899030-Settled",0.698
"670014898957-SummaryJudgment",0.362
"670014898957-Settled",0.036
"670014898949-SummaryJudgment",0.284
"670014898949-Settled",0.334
"670014898717-SummaryJudgment",0.112
"670014898717-Settled",0.684
"670014898682-SummaryJudgment",0.116
"670014898682-Settled",0.456
"670014898565-SummaryJudgment",0.08
"670014898565-Settled",0.818
"670014898549-SummaryJudgment",0.282
"670014898549-Settled",0.312
"670014898506-SummaryJudgment",0.096
"670014898506-Settled",0.458
"670014898480-SummaryJudgment",0.714
"670014898480-Settled",0.174
"670014898401-SummaryJudgment",0.178
"670014898401-Settled",0.446
"670014898381-SummaryJudgment",0.086
"670014898381-Settled",0.814
"670014898379-SummaryJudgment",0.348
"670014898379-Settled",0.464
"661424969177-SummaryJudgment",0.008
"661424969177-Settled",0.904
"661424969169-SummaryJudgment",0.242
"661424969169-Settled",0.694
"661424969159-SummaryJudgment",0.144
"661424969159-Settled",0.656
"661424969146-SummaryJudgment",0.09
"661424969146-Settled",0.36
"661424969129-SummaryJudgment",0.07
"661424969129-Settled",0.132
"661424969103-SummaryJudgment",0.116
"661424969103-Settled",0.278
"661424969078-SummaryJudgment",0.102
"661424969078-Settled",0.816
"661424969028-SummaryJudgment",0.066
"661424969028-Settled",0.548
"661424968972-SummaryJudgment",0.006
"661424968972-Settled",0.226
"661424968856-SummaryJudgment",0.088
"661424968856-Settled",0.532
"661424968711-SummaryJudgment",0.458
"661424968711-Settled",0.326
"661424968655-SummaryJudgment",0
"661424968655-Settled",0
"661424968593-SummaryJudgment",0.254
"661424968593-Settled",0.39
"661424968590-SummaryJudgment",0.016
"661424968590-Settled",0.092
"661424968566-SummaryJudgment",0.454
"661424968566-Settled",0.47
"661424968422-SummaryJudgment",0.346
"661424968422-Settled",0.242
"661424968389-SummaryJudgment",0.366
"661424968389-Settled",0.592
"661424968356-SummaryJudgment",0.228
"661424968356-Settled",0.352
"661424968350-SummaryJudgment",0.244
"661424968350-Settled",0.374
"661424968333-SummaryJudgment",0.566
"661424968333-Settled",0.616
"661424968331-SummaryJudgment",0.376
"661424968331-Settled",0.476
"661424968286-SummaryJudgment",0.414
"661424968286-Settled",0.228
"661424968219-SummaryJudgment",0.278
"661424968219-Settled",0.586
"661424967977-SummaryJudgment",0.09
"661424967977-Settled",0.342
"661424967973-SummaryJudgment",0.14
"661424967973-Settled",0.248
"661424967908-SummaryJudgment",0.118
"661424967908-Settled",0.866
"661424967770-SummaryJudgment",0.164
"661424967770-Settled",0.518
"661424967735-SummaryJudgment",0.302
"661424967735-Settled",0.45
"661424967727-SummaryJudgment",0.032
"661424967727-Settled",0.612
"661424967714-SummaryJudgment",0.144
"661424967714-Settled",0.608
"661424967695-SummaryJudgment",0.432
"661424967695-Settled",0.782
"661424967651-SummaryJudgment",0.092
"661424967651-Settled",0.03
"661424967613-SummaryJudgment",0.062
"661424967613-Settled",0.642
"661424967605-SummaryJudgment",0.374
"661424967605-Settled",0.626
"661424967601-SummaryJudgment",0.48
"661424967601-Settled",0.484
"661424967449-SummaryJudgment",0.25
"661424967449-Settled",0.52
"661424967431-SummaryJudgment",0.41
"661424967431-Settled",0.548
"661424967294-SummaryJudgment",0.724
"661424967294-Settled",0.172
"661424967290-SummaryJudgment",0.19
"661424967290-Settled",0.686
"661424967186-SummaryJudgment",0.416
"661424967186-Settled",0.178
"661424967049-SummaryJudgment",0.062
"661424967049-Settled",0.574
"661424966987-SummaryJudgment",0.272
"661424966987-Settled",0.602
"661424966853-SummaryJudgment",0.502
"661424966853-Settled",0.52
"661424966843-SummaryJudgment",0.032
"661424966843-Settled",0.666
"661424966818-SummaryJudgment",0.182
"661424966818-Settled",0.568
"661424966813-SummaryJudgment",0.532
"661424966813-Settled",0.33
"661424966810-SummaryJudgment",0.346
"661424966810-Settled",0.632
"661424966757-SummaryJudgment",0.118
"661424966757-Settled",0.334
"661424966674-SummaryJudgment",0.342
"661424966674-Settled",0.562
"661424966664-SummaryJudgment",0.254
"661424966664-Settled",0.458
"661424966638-SummaryJudgment",0.036
"661424966638-Settled",0.822
"661424966619-SummaryJudgment",0.508
"661424966619-Settled",0.392
"661424966529-SummaryJudgment",0.828
"661424966529-Settled",0.192
"661424966502-SummaryJudgment",0.386
"661424966502-Settled",0.35
"661424966500-SummaryJudgment",0.052
"661424966500-Settled",0.69
"661424966424-SummaryJudgment",0.01
"661424966424-Settled",0.702
"661424966409-SummaryJudgment",0.02
"661424966409-Settled",0.738
"661424966357-SummaryJudgment",0.004
"661424966357-Settled",0.1
"661424966354-SummaryJudgment",0.042
"661424966354-Settled",0.732
"661424966353-SummaryJudgment",0.022
"661424966353-Settled",0.408
"661424966317-SummaryJudgment",0.124
"661424966317-Settled",0.596
"661424966273-SummaryJudgment",0.398
"661424966273-Settled",0.064
"661424966253-SummaryJudgment",0.44
"661424966253-Settled",0.132
"661424966251-SummaryJudgment",0.356
"661424966251-Settled",0.286
"661424966171-SummaryJudgment",0.626
"661424966171-Settled",0.054
"661424966128-SummaryJudgment",0.336
"661424966128-Settled",0.146
"661424966107-SummaryJudgment",0.276
"661424966107-Settled",0.656
"661424966089-SummaryJudgment",0.066
"661424966089-Settled",0.314
"661424965990-SummaryJudgment",0.614
"661424965990-Settled",0.532
"661424965914-SummaryJudgment",0.002
"661424965914-Settled",0
"661424965889-SummaryJudgment",0.288
"661424965889-Settled",0.496
"661424965820-SummaryJudgment",0.24
"661424965820-Settled",0.648
"661424965800-SummaryJudgment",0.654
"661424965800-Settled",0.018
"661424965755-SummaryJudgment",0.298
"661424965755-Settled",0.49
"661424965710-SummaryJudgment",0.516
"661424965710-Settled",0.306
"661424965668-SummaryJudgment",0.024
"661424965668-Settled",0.766
"661424965664-SummaryJudgment",0.016
"661424965664-Settled",0.622
"661424965589-SummaryJudgment",0.146
"661424965589-Settled",0.542
"661424965548-SummaryJudgment",0.494
"661424965548-Settled",0.186
"661424965536-SummaryJudgment",0.182
"661424965536-Settled",0.52
"661424965512-SummaryJudgment",0.228
"661424965512-Settled",0.226
"661424965399-SummaryJudgment",0.172
"661424965399-Settled",0.754
"661424965378-SummaryJudgment",0.082
"661424965378-Settled",0.706
"661424965354-SummaryJudgment",0.188
"661424965354-Settled",0.686
"661424965200-SummaryJudgment",0.164
"661424965200-Settled",0.738
"661424965112-SummaryJudgment",0.166
"661424965112-Settled",0.064
"661424965063-SummaryJudgment",0.292
"661424965063-Settled",0.666
"661424965044-SummaryJudgment",0.332
"661424965044-Settled",0.074
"661424965039-SummaryJudgment",0.474
"661424965039-Settled",0.518
"661424964980-SummaryJudgment",0.022
"661424964980-Settled",0.298
"661424964978-SummaryJudgment",0.086
"661424964978-Settled",0.786
"661424964954-SummaryJudgment",0.746
"661424964954-Settled",0.178
"661424964953-SummaryJudgment",0.714
"661424964953-Settled",0.248
"661424964946-SummaryJudgment",0.56
"661424964946-Settled",0.242
"661424964896-SummaryJudgment",0.14
"661424964896-Settled",0.624
"661424964870-SummaryJudgment",0.13
"661424964870-Settled",0.458
"661424964698-SummaryJudgment",0.386
"661424964698-Settled",0.33
"661424964680-SummaryJudgment",0.61
"661424964680-Settled",0.136
"661424964650-SummaryJudgment",0.29
"661424964650-Settled",0.438
"661424964575-SummaryJudgment",0.166
"661424964575-Settled",0.38
"661424964527-SummaryJudgment",0.204
"661424964527-Settled",0.654
"661424964505-SummaryJudgment",0.086
"661424964505-Settled",0.02
"661424964502-SummaryJudgment",0.26
"661424964502-Settled",0.084
"661424964449-SummaryJudgment",0.33
"661424964449-Settled",0.45
"661424964390-SummaryJudgment",0.34
"661424964390-Settled",0.522
"661424964323-SummaryJudgment",0.572
"661424964323-Settled",0.028
"661424964276-SummaryJudgment",0.264
"661424964276-Settled",0.294
"661424964159-SummaryJudgment",0.302
"661424964159-Settled",0.522
"661424964146-SummaryJudgment",0.196
"661424964146-Settled",0.034
"661424964128-SummaryJudgment",0.016
"661424964128-Settled",0.19
"661424964117-SummaryJudgment",0.716
"661424964117-Settled",0.364
"661424964045-SummaryJudgment",0.04
"661424964045-Settled",0.618
"661424964035-SummaryJudgment",0.316
"661424964035-Settled",0.438
"661424964006-SummaryJudgment",0.19
"661424964006-Settled",0.208
"661424963996-SummaryJudgment",0.346
"661424963996-Settled",0.49
"661424963885-SummaryJudgment",0.45
"661424963885-Settled",0.308
"661424963882-SummaryJudgment",0.568
"661424963882-Settled",0.21
"661424963830-SummaryJudgment",0.216
"661424963830-Settled",0.424
"661424963782-SummaryJudgment",0.132
"661424963782-Settled",0.424
"661424963685-SummaryJudgment",0.162
"661424963685-Settled",0.52
"661424963627-SummaryJudgment",0.374
"661424963627-Settled",0.358
"652835034469-SummaryJudgment",0.314
"652835034469-Settled",0.11
"652835034372-SummaryJudgment",0.678
"652835034372-Settled",0.662
"652835034362-SummaryJudgment",0.204
"652835034362-Settled",0.352
"652835034309-SummaryJudgment",0.342
"652835034309-Settled",0.426
"652835034177-SummaryJudgment",0.578
"652835034177-Settled",0.188
"652835034107-SummaryJudgment",0.03
"652835034107-Settled",0.89
"652835034013-SummaryJudgment",0.5
"652835034013-Settled",0.342
"652835033887-SummaryJudgment",0.688
"652835033887-Settled",0.24
"652835033851-SummaryJudgment",0.09
"652835033851-Settled",0.506
"652835033843-SummaryJudgment",0.374
"652835033843-Settled",0.48
"652835033794-SummaryJudgment",0.024
"652835033794-Settled",0.024
"652835033672-SummaryJudgment",0.428
"652835033672-Settled",0.692
"652835033657-SummaryJudgment",0.118
"652835033657-Settled",0.468
"652835033533-SummaryJudgment",0.154
"652835033533-Settled",0.796
"652835033400-SummaryJudgment",0.36
"652835033400-Settled",0.46
"652835033388-SummaryJudgment",0.042
"652835033388-Settled",0.164
"652835033368-SummaryJudgment",0.23
"652835033368-Settled",0.524
"652835033343-SummaryJudgment",0.078
"652835033343-Settled",0.522
"652835033323-SummaryJudgment",0.078
"652835033323-Settled",0.686
"652835033288-SummaryJudgment",0.122
"652835033288-Settled",0.188
"652835033255-SummaryJudgment",0.24
"652835033255-Settled",0.024
"652835033243-SummaryJudgment",0.046
"652835033243-Settled",0.256
"652835033186-SummaryJudgment",0.55
"652835033186-Settled",0.422
"652835033117-SummaryJudgment",0.234
"652835033117-Settled",0.204
"652835033003-SummaryJudgment",0.418
"652835033003-Settled",0.15
"652835032942-SummaryJudgment",0.07
"652835032942-Settled",0.502
"652835032894-SummaryJudgment",0.004
"652835032894-Settled",0.668
"652835032866-SummaryJudgment",0.048
"652835032866-Settled",0.842
"652835032805-SummaryJudgment",0.122
"652835032805-Settled",0.724
"652835032790-SummaryJudgment",0.602
"652835032790-Settled",0.032
"652835032692-SummaryJudgment",0.226
"652835032692-Settled",0.524
"652835032688-SummaryJudgment",0.022
"652835032688-Settled",0.458
"652835032618-SummaryJudgment",0.424
"652835032618-Settled",0.262
"652835032612-SummaryJudgment",0.032
"652835032612-Settled",0.394
"652835032596-SummaryJudgment",0.172
"652835032596-Settled",0.35
"652835032552-SummaryJudgment",0.294
"652835032552-Settled",0.116
"652835032544-SummaryJudgment",0.004
"652835032544-Settled",0.712
"652835032490-SummaryJudgment",0.42
"652835032490-Settled",0.384
"652835032489-SummaryJudgment",0.05
"652835032489-Settled",0.55
"652835032435-SummaryJudgment",0.102
"652835032435-Settled",0.552
"652835032416-SummaryJudgment",0.372
"652835032416-Settled",0.57
"652835032363-SummaryJudgment",0.602
"652835032363-Settled",0.288
"652835032314-SummaryJudgment",0.076
"652835032314-Settled",0.464
"652835032303-SummaryJudgment",0.02
"652835032303-Settled",0.012
"652835032274-SummaryJudgment",0.306
"652835032274-Settled",0.708
"652835032213-SummaryJudgment",0.632
"652835032213-Settled",0.14
"652835032094-SummaryJudgment",0.098
"652835032094-Settled",0.516
"652835032088-SummaryJudgment",0.278
"652835032088-Settled",0.44
"652835032061-SummaryJudgment",0.4
"652835032061-Settled",0.204
"652835032044-SummaryJudgment",0.13
"652835032044-Settled",0.692
"652835032016-SummaryJudgment",0.77
"652835032016-Settled",0.2
"652835031958-SummaryJudgment",0.022
"652835031958-Settled",0.358
"652835031931-SummaryJudgment",0.2
"652835031931-Settled",0.566
"652835031881-SummaryJudgment",0
"652835031881-Settled",0
"652835031812-SummaryJudgment",0.274
"652835031812-Settled",0.088
"652835031739-SummaryJudgment",0.122
"652835031739-Settled",0.618
"652835031735-SummaryJudgment",0.038
"652835031735-Settled",0.834
"652835031714-SummaryJudgment",0.008
"652835031714-Settled",0.67
"652835031514-SummaryJudgment",0.062
"652835031514-Settled",0.752
"652835031493-SummaryJudgment",0.096
"652835031493-Settled",0.038
"652835031478-SummaryJudgment",0.342
"652835031478-Settled",0.686
"652835031415-SummaryJudgment",0.014
"652835031415-Settled",0.66
"652835031373-SummaryJudgment",0.02
"652835031373-Settled",0.718
"652835031367-SummaryJudgment",0.136
"652835031367-Settled",0.336
"652835031356-SummaryJudgment",0.112
"652835031356-Settled",0.546
"652835031258-SummaryJudgment",0.128
"652835031258-Settled",0.862
"652835031195-SummaryJudgment",0.704
"652835031195-Settled",0.134
"652835031133-SummaryJudgment",0.738
"652835031133-Settled",0.312
"652835031107-SummaryJudgment",0.22
"652835031107-Settled",0.668
"652835031080-SummaryJudgment",0.418
"652835031080-Settled",0.618
"652835031048-SummaryJudgment",0.038
"652835031048-Settled",0.13
"652835030752-SummaryJudgment",0.21
"652835030752-Settled",0.698
"652835030725-SummaryJudgment",0.356
"652835030725-Settled",0.324
"652835030666-SummaryJudgment",0.078
"652835030666-Settled",0.618
"652835030581-SummaryJudgment",0.396
"652835030581-Settled",0.572
"652835030559-SummaryJudgment",0.554
"652835030559-Settled",0.366
"652835030548-SummaryJudgment",0.402
"652835030548-Settled",0.214
"652835030544-SummaryJudgment",0
"652835030544-Settled",0.86
"652835030488-SummaryJudgment",0.106
"652835030488-Settled",0.39
"652835030396-SummaryJudgment",0.588
"652835030396-Settled",0.324
"652835030389-SummaryJudgment",0.254
"652835030389-Settled",0.538
"652835030339-SummaryJudgment",0.132
"652835030339-Settled",0.576
"652835030311-SummaryJudgment",0.37
"652835030311-Settled",0.288
"652835030265-SummaryJudgment",0.04
"652835030265-Settled",0.814
"652835030256-SummaryJudgment",0.094
"652835030256-Settled",0.39
"652835030228-SummaryJudgment",0.492
"652835030228-Settled",0.4
"652835030199-SummaryJudgment",0.648
"652835030199-Settled",0.338
"652835030063-SummaryJudgment",0.07
"652835030063-Settled",0.576
"652835030018-SummaryJudgment",0.24
"652835030018-Settled",0.45
"652835030013-SummaryJudgment",0.134
"652835030013-Settled",0.59
"652835029942-SummaryJudgment",0.012
"652835029942-Settled",0.316
"652835029926-SummaryJudgment",0.292
"652835029926-Settled",0.476
"652835029909-SummaryJudgment",0.004
"652835029909-Settled",0.866
"652835029886-SummaryJudgment",0.648
"652835029886-Settled",0.352
"652835029883-SummaryJudgment",0.064
"652835029883-Settled",0.712
"652835029846-SummaryJudgment",0.124
"652835029846-Settled",0.74
"652835029838-SummaryJudgment",0.724
"652835029838-Settled",0.232
"652835029793-SummaryJudgment",0.668
"652835029793-Settled",0.226
"652835029767-SummaryJudgment",0.094
"652835029767-Settled",0.412
"652835029720-SummaryJudgment",0.086
"652835029720-Settled",0.656
"652835029711-SummaryJudgment",0.096
"652835029711-Settled",0.822
"652835029704-SummaryJudgment",0.238
"652835029704-Settled",0.586
"652835029649-SummaryJudgment",0.452
"652835029649-Settled",0.52
"652835029598-SummaryJudgment",0.018
"652835029598-Settled",0.866
"652835029495-SummaryJudgment",0.68
"652835029495-Settled",0.228
"652835029469-SummaryJudgment",0.22
"652835029469-Settled",0.494
"652835029452-SummaryJudgment",0.616
"652835029452-Settled",0.342
"652835029293-SummaryJudgment",0.156
"652835029293-Settled",0.526
"652835029244-SummaryJudgment",0.222
"652835029244-Settled",0.476
"652835029214-SummaryJudgment",0.008
"652835029214-Settled",0.806
"652835029207-SummaryJudgment",0.1
"652835029207-Settled",0.02
"652835029196-SummaryJudgment",0.238
"652835029196-Settled",0.486
"652835029186-SummaryJudgment",0.338
"652835029186-Settled",0.386
"652835029183-SummaryJudgment",0.406
"652835029183-Settled",0.398
"652835029002-SummaryJudgment",0.046
"652835029002-Settled",0.274
"644245099803-SummaryJudgment",0.17
"644245099803-Settled",0.608
"644245099737-SummaryJudgment",0.678
"644245099737-Settled",0.3
"644245099686-SummaryJudgment",0.218
"644245099686-Settled",0.482
"644245099678-SummaryJudgment",0.044
"644245099678-Settled",0.012
"644245099558-SummaryJudgment",0.2
"644245099558-Settled",0.368
"644245099417-SummaryJudgment",0.006
"644245099417-Settled",0.522
"644245099236-SummaryJudgment",0.112
"644245099236-Settled",0.588
"644245099218-SummaryJudgment",0.174
"644245099218-Settled",0.382
"644245099171-SummaryJudgment",0.078
"644245099171-Settled",0.252
"644245099133-SummaryJudgment",0.008
"644245099133-Settled",0.776
"644245099115-SummaryJudgment",0.4
"644245099115-Settled",0.314
"644245099078-SummaryJudgment",0.098
"644245099078-Settled",0.798
"644245099068-SummaryJudgment",0.044
"644245099068-Settled",0.33
"644245099054-SummaryJudgment",0.642
"644245099054-Settled",0.108
"644245099048-SummaryJudgment",0.022
"644245099048-Settled",0.782
"644245098939-SummaryJudgment",0.216
"644245098939-Settled",0.146
"644245098928-SummaryJudgment",0.68
"644245098928-Settled",0.07
"644245098897-SummaryJudgment",0.23
"644245098897-Settled",0.448
"644245098878-SummaryJudgment",0.29
"644245098878-Settled",0.494
"644245098853-SummaryJudgment",0.392
"644245098853-Settled",0.568
"644245098823-SummaryJudgment",0.158
"644245098823-Settled",0.186
"644245098799-SummaryJudgment",0.036
"644245098799-Settled",0.324
"644245098789-SummaryJudgment",0.44
"644245098789-Settled",0.174
"644245098739-SummaryJudgment",0.502
"644245098739-Settled",0.16
"644245098676-SummaryJudgment",0.082
"644245098676-Settled",0.394
"644245098635-SummaryJudgment",0.13
"644245098635-Settled",0.498
"644245098632-SummaryJudgment",0.078
"644245098632-Settled",0.614
"644245098612-SummaryJudgment",0.142
"644245098612-Settled",0.058
"644245098580-SummaryJudgment",0.336
"644245098580-Settled",0.454
"644245098475-SummaryJudgment",0.378
"644245098475-Settled",0.23
"644245098278-SummaryJudgment",0.298
"644245098278-Settled",0.648
"644245098142-SummaryJudgment",0.004
"644245098142-Settled",0.49
"644245098126-SummaryJudgment",0.252
"644245098126-Settled",0.304
"644245098124-SummaryJudgment",0.296
"644245098124-Settled",0.528
"644245098119-SummaryJudgment",0.324
"644245098119-Settled",0.626
"644245098103-SummaryJudgment",0.022
"644245098103-Settled",0.562
"644245098068-SummaryJudgment",0.042
"644245098068-Settled",0.692
"644245098060-SummaryJudgment",0.448
"644245098060-Settled",0.572
"644245097944-SummaryJudgment",0.558
"644245097944-Settled",0.064
"644245097906-SummaryJudgment",0.184
"644245097906-Settled",0.47
"644245097888-SummaryJudgment",0.814
"644245097888-Settled",0.376
"644245097874-SummaryJudgment",0.012
"644245097874-Settled",0.402
"644245097842-SummaryJudgment",0.118
"644245097842-Settled",0.164
"644245097805-SummaryJudgment",0.752
"644245097805-Settled",0.104
"644245097743-SummaryJudgment",0.686
"644245097743-Settled",0.238
"644245097345-SummaryJudgment",0.094
"644245097345-Settled",0.728
"644245097331-SummaryJudgment",0.334
"644245097331-Settled",0.17
"644245097329-SummaryJudgment",0.112
"644245097329-Settled",0.428
"644245097290-SummaryJudgment",0.288
"644245097290-Settled",0.504
"644245097192-SummaryJudgment",0.246
"644245097192-Settled",0.022
"644245097080-SummaryJudgment",0.006
"644245097080-Settled",0.844
"644245096934-SummaryJudgment",0.396
"644245096934-Settled",0.42
"644245096933-SummaryJudgment",0.556
"644245096933-Settled",0.582
"644245096923-SummaryJudgment",0.232
"644245096923-Settled",0.664
"644245096802-SummaryJudgment",0.588
"644245096802-Settled",0.356
"644245096779-SummaryJudgment",0.372
"644245096779-Settled",0.756
"644245096731-SummaryJudgment",0.008
"644245096731-Settled",0.426
"644245096725-SummaryJudgment",0.232
"644245096725-Settled",0.314
"644245096696-SummaryJudgment",0.41
"644245096696-Settled",0.578
"644245096693-SummaryJudgment",0.236
"644245096693-Settled",0.22
"644245096563-SummaryJudgment",0.34
"644245096563-Settled",0.218
"644245096511-SummaryJudgment",0.278
"644245096511-Settled",0.47
"644245096478-SummaryJudgment",0.54
"644245096478-Settled",0.226
"644245096454-SummaryJudgment",0.178
"644245096454-Settled",0.78
"644245096435-SummaryJudgment",0.08
"644245096435-Settled",0.094
"644245096421-SummaryJudgment",0.036
"644245096421-Settled",0.62
"644245096394-SummaryJudgment",0.382
"644245096394-Settled",0.354
"644245096356-SummaryJudgment",0.066
"644245096356-Settled",0.686
"644245096331-SummaryJudgment",0.066
"644245096331-Settled",0.792
"644245096200-SummaryJudgment",0.048
"644245096200-Settled",0.674
"644245096099-SummaryJudgment",0.616
"644245096099-Settled",0.47
"644245096095-SummaryJudgment",0.01
"644245096095-Settled",0.622
"644245096090-SummaryJudgment",0.164
"644245096090-Settled",0.312
"644245096071-SummaryJudgment",0.44
"644245096071-Settled",0.708
"644245095988-SummaryJudgment",0.25
"644245095988-Settled",0.536
"644245095947-SummaryJudgment",0.076
"644245095947-Settled",0.834
"644245095936-SummaryJudgment",0.066
"644245095936-Settled",0.834
"644245095921-SummaryJudgment",0.044
"644245095921-Settled",0.694
"644245095900-SummaryJudgment",0.426
"644245095900-Settled",0.332
"644245095863-SummaryJudgment",0.094
"644245095863-Settled",0.356
"644245095862-SummaryJudgment",0.138
"644245095862-Settled",0.474
"644245095860-SummaryJudgment",0.056
"644245095860-Settled",0.692
"644245095748-SummaryJudgment",0.022
"644245095748-Settled",0.506
"644245095729-SummaryJudgment",0.258
"644245095729-Settled",0.406
"644245095724-SummaryJudgment",0.238
"644245095724-Settled",0.362
"644245095710-SummaryJudgment",0.09
"644245095710-Settled",0.004
"644245095644-SummaryJudgment",0.136
"644245095644-Settled",0.456
"644245095617-SummaryJudgment",0.168
"644245095617-Settled",0.37
"644245095568-SummaryJudgment",0.542
"644245095568-Settled",0.562
"644245095476-SummaryJudgment",0.026
"644245095476-Settled",0.504
"644245095464-SummaryJudgment",0.114
"644245095464-Settled",0.664
"644245095439-SummaryJudgment",0.112
"644245095439-Settled",0.134
"644245095281-SummaryJudgment",0.17
"644245095281-Settled",0.262
"644245095249-SummaryJudgment",0.204
"644245095249-Settled",0.526
"644245095025-SummaryJudgment",0.03
"644245095025-Settled",0.678
"644245094985-SummaryJudgment",0.108
"644245094985-Settled",0.476
"644245094920-SummaryJudgment",0.14
"644245094920-Settled",0.086
"644245094894-SummaryJudgment",0.282
"644245094894-Settled",0.212
"644245094774-SummaryJudgment",0.584
"644245094774-Settled",0.186
"644245094606-SummaryJudgment",0.04
"644245094606-Settled",0.626
"644245094587-SummaryJudgment",0.388
"644245094587-Settled",0.564
"644245094555-SummaryJudgment",0.25
"644245094555-Settled",0.71
"644245094529-SummaryJudgment",0.138
"644245094529-Settled",0.144
"635655165206-SummaryJudgment",0.278
"635655165206-Settled",0.072
"635655165187-SummaryJudgment",0.016
"635655165187-Settled",0.574
"635655165178-SummaryJudgment",0.62
"635655165178-Settled",0.232
"635655165105-SummaryJudgment",0.062
"635655165105-Settled",0.632
"635655165077-SummaryJudgment",0.512
"635655165077-Settled",0.55
"635655165043-SummaryJudgment",0.124
"635655165043-Settled",0.012
"635655165031-SummaryJudgment",0.146
"635655165031-Settled",0.642
"635655164964-SummaryJudgment",0.66
"635655164964-Settled",0.186
"635655164912-SummaryJudgment",0.034
"635655164912-Settled",0.622
"635655164847-SummaryJudgment",0.204
"635655164847-Settled",0.244
"635655164821-SummaryJudgment",0.06
"635655164821-Settled",0.852
"635655164698-SummaryJudgment",0.002
"635655164698-Settled",0.306
"635655164694-SummaryJudgment",0.408
"635655164694-Settled",0.378
"635655164604-SummaryJudgment",0.29
"635655164604-Settled",0.516
"635655164602-SummaryJudgment",0.124
"635655164602-Settled",0.458
"635655164503-SummaryJudgment",0.56
"635655164503-Settled",0.312
"635655164491-SummaryJudgment",0.136
"635655164491-Settled",0.198
"635655164461-SummaryJudgment",0.212
"635655164461-Settled",0.506
"635655164450-SummaryJudgment",0.11
"635655164450-Settled",0.384
"635655164449-SummaryJudgment",0.366
"635655164449-Settled",0.06
"635655164387-SummaryJudgment",0.206
"635655164387-Settled",0.708
"635655164330-SummaryJudgment",0.088
"635655164330-Settled",0.208
"635655164299-SummaryJudgment",0.496
"635655164299-Settled",0.446
"635655164276-SummaryJudgment",0.028
"635655164276-Settled",0.54
"635655164157-SummaryJudgment",0.042
"635655164157-Settled",0.01
"635655164130-SummaryJudgment",0.476
"635655164130-Settled",0.174
"635655164112-SummaryJudgment",0.316
"635655164112-Settled",0.054
"635655164088-SummaryJudgment",0.642
"635655164088-Settled",0.2
"635655163884-SummaryJudgment",0.446
"635655163884-Settled",0.32
"635655163858-SummaryJudgment",0.068
"635655163858-Settled",0.526
"635655163831-SummaryJudgment",0.084
"635655163831-Settled",0.26
"635655163827-SummaryJudgment",0.502
"635655163827-Settled",0.392
"635655163826-SummaryJudgment",0.028
"635655163826-Settled",0.162
"635655163806-SummaryJudgment",0.274
"635655163806-Settled",0.55
"635655163762-SummaryJudgment",0.022
"635655163762-Settled",0.63
"635655163753-SummaryJudgment",0.284
"635655163753-Settled",0.746
"635655163639-SummaryJudgment",0.228
"635655163639-Settled",0.566
"635655163628-SummaryJudgment",0.444
"635655163628-Settled",0.73
"635655163622-SummaryJudgment",0.142
"635655163622-Settled",0.568
